gini_index,step,reward,valuation
0.8,0,500.0,7
0.8,1,603.7037,20
0.8,2,584.8485,6
0.8,3,620.3008,100
0.6461538461538462,4,533.2261,130
0.5882352941176471,5,495.35858,102
0.6206896551724138,6,539.1294,58
0.7333333333333333,7,758.9319,120
0.6644628099173554,8,753.017,121
0.7076923076923077,9,816.85675,78
0.7404255319148936,10,852.59283,47
0.65,11,769.4884,32
0.8,12,930.88055,8
0.8,13,949.88556,45
0.8,14,953.45416,9
0.8,15,949.88763,7
0.0,16,149.88763,0
0.8,17,954.0782,5
0.8,18,938.7234,45
0.6857142857142857,19,825.0989,35
0.725925925925926,20,871.0357,27
0.7272727272727273,21,883.3438,11
0.8,22,963.0561,21
0.8,23,968.50616,17
0.8,24,975.3029,22
0.7384615384615385,25,921.7028,13
0.8,26,977.9599,12
0.8,27,975.3623,6
0.8,28,969.8299,13
0.8,29,975.63763,20
0.8,30,978.4656,10
0.8,31,1003.3248,26
0.7076923076923077,32,921.4538,26
0.8,33,1020.96106,8
0.8,34,1015.83264,12
0.8,35,1019.28687,15
0.8,36,1044.506,31
0.8,37,1050.1567,11
0.8,38,1057.5098,9
0.8,39,1062.4711,10
0.8,40,1070.2517,16
0.8,41,1056.25,33
0.6916666666666667,42,958.908,48
0.6421052631578947,43,916.9304,38
0.8,44,1073.9735,7
0.8,45,1069.8369,35
0.6142857142857143,46,877.4857,28
0.0,47,263.2,0
0.8,48,1062.2267,9
0.8,49,1069.0586,10
0.8,50,1071.7632,18
0.8,51,1081.701,15
0.8,52,1074.3003,20
0.8,53,1073.7477,5
0.8,54,1072.327,13
0.8,55,1071.0363,12
0.8,56,1076.0991,13
0.8,57,1080.7007,12
0.8,58,1061.7123,55
0.7303482587064677,59,1024.719,201
0.6550218340611353,60,917.52185,229
0.6028708133971292,61,843.3275,209
0.6845637583892618,62,909.584,149
0.6554621848739496,63,863.4575,119
0.782608695652174,64,977.8683,69
0.673972602739726,65,857.71014,146
0.7018867924528301,66,879.0002,106
0.6805194805194805,67,857.88184,77
0.8,68,977.36237,12
0.8,69,978.3463,9
0.8,70,984.4086,25
0.72,71,913.03564,25
0.8,72,993.03564,15
0.8,73,993.03564,23
0.725,74,918.03564,16
0.8,75,1049.2145,500
0.7878787878787878,76,1050.8134,495
0.8,77,1062.9346,460
0.7868131868131868,78,1053.9888,455
0.6507462686567164,79,983.82434,670
0.653968253968254,80,1020.79565,630
0.6576271186440678,81,1050.1466,590
0.65,82,1055.3456,560
0.6463878326996197,83,1051.7334,526
0.6422764227642277,84,1047.622,492
0.6445916114790287,85,1049.9371,453
0.667,86,1073.7441,400
0.6288659793814433,87,1035.6101,388
0.6390532544378699,88,1047.7876,338
0.780952380952381,89,1189.6868,231
0.7686635944700461,90,1177.398,217
0.7870967741935484,91,1195.8312,186
0.7575418994413408,92,1166.2762,179
0.8,93,1208.7344,140
0.772093023255814,94,1180.8274,129
0.8,95,1208.7344,100
0.7440860215053764,96,1152.8204,93
0.6696629213483146,97,1078.3973,89
0.6622950819672131,98,1071.0295,61
