gini_index,step,reward,valuation
0.8,0,500.0,8
0.8,1,603.2258,23
0.7333333333333333,2,686.39453,18
0.8,3,871.4286,7
0.8,4,859.55054,33
0.6666666666666666,5,697.9167,39
0.8,6,817.03705,7
0.8,7,916.2162,13
0.8,8,885.0,12
0.8,9,913.9535,12
0.8,10,839.0476,38
0.688,11,714.80853,25
0.8,12,830.64514,13
0.8,13,833.3333,10
0.8,14,904.2403,25
0.7230769230769231,15,833.4329,26
0.8,16,909.66766,22
0.7272727272727273,17,868.2084,11
0.8,18,937.7143,8
0.8,19,947.7778,10
0.8,20,979.78723,16
0.8,21,962.2449,16
0.8,22,924.35596,35
0.6608695652173913,23,791.98065,23
0.8,24,911.01697,22
0.72,25,835.76764,10
0.8,26,927.3642,15
0.8,27,888.2998,50
0.6857142857142857,28,762.6243,42
0.65,29,724.87604,16
0.8,30,875.32465,11
0.8,31,909.95337,27
0.66,32,801.62897,20
0.8,33,952.6316,21
0.8,34,956.86035,125
0.8,35,956.09753,11
0.8,36,902.0284,166
0.8,37,850.1767,146
0.8,38,843.50085,22
0.7384615384615385,39,785.67664,13
0.0,40,47.21508,0
0.0,41,47.21508,0
0.8,42,854.8441,20
0.8,43,855.37054,14
0.8,44,851.56506,13
0.8,45,852.0391,12
0.0,46,52.03915,0
0.0,47,52.03915,0
0.0,48,52.03915,0
0.0,49,52.03915,0
0.8,50,852.54236,13
0.0,51,52.542374,0
0.8,52,856.6265,6
0.8,53,859.1054,7
0.8,54,855.97784,11
0.8,55,860.8457,14
0.8,56,864.7701,6
0.8,57,865.0696,11
0.8,58,866.06604,38
0.8,59,866.5185,18
0.8,60,866.8622,14
0.8,61,871.5736,15
0.8,62,875.5747,13
0.8,63,875.76624,11
0.8,64,860.7985,250
0.7817427385892116,65,805.9244,241
0.7684210526315789,66,783.56647,228
0.7877551020408163,67,806.7551,196
0.7736263736263737,68,795.4952,182
0.8,69,821.8688,150
0.7661971830985915,70,790.90076,142
0.8,71,824.70355,110
0.7711340206185567,72,798.8544,97
0.7414634146341463,73,774.30725,82
0.7333333333333333,74,770.40106,60
0.6142857142857143,75,667.14764,56
0.464,76,520.638,25
0.8,77,863.7227,12
0.0,78,63.7227,0
0.0,79,63.7227,0
0.0,80,63.7227,0
0.0,81,63.7227,0
0.8,82,863.7227,9
0.8,83,864.646,55
0.6679245283018868,84,733.134,106
0.7,85,765.4455,60
0.6857142857142857,86,753.11633,35
0.6666666666666666,87,734.21484,15
0.8,88,867.54816,9
0.8,89,874.94446,20
0.8,90,882.2105,20
0.8,91,882.7498,71
0.8,92,882.8668,16
0.8,93,884.2773,8
0.8,94,887.76196,20
0.8,95,889.8248,12
0.8,96,889.97125,35
0.6857142857142857,97,776.7493,21
0.8,98,891.0569,6
