gini_index,step,reward,valuation
0.8,0,500.0,15
0.8,1,669.2308,11
0.8,2,817.64703,8
0.8,3,743.13727,17
0.8,4,822.38806,16
0.8,5,936.36365,10
0.8,6,974.4186,9
0.8,7,928.28284,13
0.8,8,878.5714,13
0.8,9,893.5484,12
0.8,10,888.5714,16
0.8,11,865.10065,9
0.8,12,928.02545,8
0.0,13,128.02548,0
0.8,14,888.43933,16
0.8,15,642.05054,500
0.8,16,639.15576,14
0.8,17,654.1963,16
0.8,18,667.4157,9
0.8,19,679.3872,6
0.8,20,686.2259,8
0.8,21,684.19617,8
0.8,22,690.1202,15
0.8,23,778.7185,125
0.7620689655172413,24,768.3316,116
0.7655913978494624,25,782.8583,93
0.8,26,821.95123,65
0.7333333333333333,27,767.77594,54
0.6333333333333333,28,659.79926,60
0.6536585365853659,29,677.8335,41
0.6666666666666666,30,699.1421,18
0.8,31,834.93976,7
0.8,32,856.16833,50
0.7157894736842105,33,779.3488,38
0.6888888888888889,34,748.944,36
0.8,35,858.57336,6
0.8,36,862.1769,12
0.8,37,862.5337,14
0.8,38,872.4599,12
0.8,39,872.9836,29
0.6363636363636364,40,716.45416,22
0.8,41,890.5552,20
0.8,42,890.67426,20
0.8,43,882.71606,33
0.6166666666666667,44,696.47205,24
0.0,45,79.80535,0
0.8,46,883.5051,5
0.8,47,880.96387,11
0.8,48,888.2985,15
0.8,49,894.59143,26
0.725,50,815.075,32
0.8,51,855.9768,166
0.7719745222929937,52,810.81665,157
0.8,53,838.84216,126
0.8,54,838.84216,7
0.8,55,838.84216,20
0.8,56,838.84216,12
0.8,57,838.84216,166
0.8,58,838.84216,11
0.8,59,847.28076,20
0.0,60,47.280746,0
0.8,61,847.28076,10
0.8,62,847.79236,20
0.0,63,47.792336,0
0.8,64,848.0695,11
0.8,65,848.0695,16
0.8,66,849.5911,7
0.8,67,849.78436,8
0.8,68,854.0579,20
0.8,69,854.3826,15
0.0,70,54.382656,0
0.8,71,854.3826,50
0.8,72,854.3826,31
0.6166666666666667,73,671.3271,24
0.0,74,54.660423,0
0.8,75,854.7875,6
0.8,76,856.23834,7
0.8,77,856.23834,18
0.8,78,856.23834,15
0.8,79,864.02216,20
0.8,80,875.0569,29
0.8,81,878.4225,9
0.8,82,882.86743,12
0.8,83,882.86743,41
0.8,84,882.86743,23
0.7478260869565218,85,834.42126,23
0.8,86,886.59515,10
0.8,87,889.5297,16
0.0,88,89.529724,0
0.0,89,89.529724,0
0.0,90,89.529724,0
0.8,91,892.0635,14
0.0,92,92.06349,0
0.8,93,892.0635,27
0.8,94,892.0635,7
0.8,95,896.3158,12
0.8,96,896.3158,13
0.8,97,907.7821,33
0.8,98,912.2098,13
