gini_index,step,reward,valuation
0.8,0,500.0,13
0.8,1,683.3333,11
0.8,2,864.7059,10
0.8,3,841.46344,7
0.8,4,612.9032,83
0.8,5,574.86633,63
0.8,6,560.86957,43
0.63,7,442.5926,40
0.72,8,554.7368,15
0.8,9,645.4545,12
0.8,10,620.3343,62
0.8,11,613.3858,22
0.8,12,602.3697,41
0.6470588235294118,13,464.6027,34
0.8,14,605.92883,50
0.6790697674418604,15,486.17358,43
0.6352941176470588,16,449.07504,17
0.8,17,629.2096,16
0.8,18,635.5705,14
0.8,19,670.1299,20
0.8,20,668.7601,5
0.8,21,660.2446,33
0.8,22,657.12146,13
0.8,23,707.0461,71
0.8,24,708.8591,7
0.8,25,703.6649,19
0.0,26,-96.335075,0
0.8,27,675.02814,125
0.7716814159292036,28,636.5517,113
0.8,29,651.9779,85
0.8,30,649.2322,20
0.8,31,647.63184,12
0.8,32,655.10205,8
0.8,33,654.41693,5
0.8,34,653.199,9
0.8,35,657.06805,5
0.8,36,663.3218,10
0.8,37,658.5223,35
0.8,38,657.85956,5
0.8,39,650.91925,55
0.6413793103448275,40,505.7543,58
0.6352941176470588,41,507.02664,51
0.8,42,673.9654,13
0.8,43,676.15497,13
0.0,44,-123.84501,0
0.8,45,682.2222,8
0.0,46,-117.77778,0
0.0,47,-117.77778,0
0.8,48,682.2222,45
0.8,49,682.2222,17
0.8,50,682.2222,55
0.8,51,682.2222,23
0.8,52,682.2222,7
0.8,53,682.2222,6
0.8,54,682.2222,8
0.8,55,682.2222,22
0.7555555555555555,56,640.3286,18
0.0,57,-115.22694,0
0.8,58,689.2473,29
0.8,59,691.0448,12
0.8,60,716.6085,26
0.7142857142857143,61,639.33704,28
0.8,62,726.94653,16
0.8,63,730.72845,33
0.7174603174603175,64,649.63367,63
0.6448979591836734,65,593.9252,49
0.6,66,557.73193,20
0.8,67,758.5522,9
0.8,68,773.0038,17
0.0,69,-26.996199,0
0.8,70,773.0038,19
0.0,71,-26.996199,0
0.8,72,773.0038,16
0.8,73,784.6395,17
0.8,74,784.6395,25
0.8,75,784.6395,55
0.8,76,784.6395,11
0.8,77,785.2152,8
0.0,78,-14.784779,0
0.8,79,785.2152,10
0.8,80,785.8561,9
0.0,81,-14.143921,0
0.8,82,785.8561,10
0.8,83,785.8561,15
0.8,84,785.8561,7
0.8,85,785.8561,13
0.8,86,792.46783,21
0.7714285714285715,87,764.20703,14
0.8,88,806.37286,45
0.8,89,859.9816,500
0.7878787878787878,90,859.7587,495
0.7865546218487395,91,863.6347,476
0.7911111111111111,92,871.4082,450
0.7230769230769231,93,834.21313,520
0.7333333333333333,94,867.51886,480
0.78,95,919.73895,400
0.7891891891891892,96,931.67474,370
0.8,97,942.48553,340
0.7350785340314137,98,885.5379,382
