gini_index,step,reward,valuation
0.8,0,500.0,13
0.8,1,683.3333,11
0.8,2,679.31036,5
0.8,3,639.13043,17
0.8,4,775.86206,12
0.0,5,-24.137932,0
0.8,6,788.0,17
0.8,7,865.85364,7
0.8,8,870.7317,41
0.8,9,788.6076,35
0.65,10,745.9596,40
0.6,11,705.7692,10
0.8,12,911.00916,10
0.8,13,749.57263,250
0.8,14,667.33527,230
0.8,15,628.63434,210
0.8,16,606.37524,190
0.8,17,599.1511,170
0.8,18,599.1511,150
0.6039215686274509,19,431.93384,255
0.6046511627906976,20,452.94662,215
0.6057142857142858,21,468.33987,175
0.6074074074074074,22,479.93628,135
0.7174603174603175,23,591.8715,63
0.8,24,674.4112,30
0.8,25,674.4112,10
0.8,26,677.247,20
0.8,27,684.36523,8
0.8,28,698.65607,38
0.8,29,754.02106,166
0.8,30,756.4329,8
0.8,31,769.5082,19
0.8,32,773.5582,8
0.8,33,773.5582,83
0.8,34,773.5582,63
0.7071428571428572,35,681.5891,56
0.8,36,774.4462,29
0.6941176470588235,37,683.45667,34
0.6666666666666666,38,658.4264,15
0.8,39,796.3119,17
0.8,40,799.21423,11
0.8,41,799.6348,8
0.8,42,799.6348,16
0.8,43,802.74756,12
0.8,44,802.74756,31
0.8,45,802.74756,13
0.8,46,804.62634,38
0.8,47,805.4912,18
0.8,48,805.4912,100
0.7555555555555555,49,761.52045,90
0.6938053097345133,50,706.99365,226
0.7767741935483871,51,795.4565,155
0.8,52,821.40765,126
0.8,53,821.40765,106
0.7405940594059406,54,762.0017,101
0.8,55,821.40765,66
0.7285714285714285,56,749.97906,56
0.8,57,821.40765,41
0.7086956521739131,58,730.1033,92
0.6649006622516557,59,686.3083,151
0.6882882882882883,60,709.6959,111
0.6305882352941177,61,654.7865,85
0.8,62,824.19824,40
0.8,63,824.19824,20
0.8,64,824.19824,13
0.8,65,824.19824,15
0.8,66,827.83075,10
0.8,67,827.83075,15
0.8,68,827.83075,12
0.8,69,835.3618,21
0.7692307692307693,70,804.948,13
0.8,71,835.7172,22
0.6857142857142857,72,721.4315,7
0.8,73,835.7172,7
0.8,74,838.1848,13
0.8,75,847.2492,26
0.6666666666666666,76,722.00806,18
0.8,77,860.8157,11
0.8,78,870.64655,20
0.8,79,874.24963,11
0.8,80,874.24963,7
0.8,81,877.49805,10
0.8,82,877.49805,10
0.0,83,77.49803,0
0.8,84,939.255,250
0.8,85,940.5425,10
0.8,86,945.0764,11
0.0,87,145.07643,0
0.8,88,954.4429,23
0.7538461538461538,89,912.26685,26
0.7076923076923077,90,870.4401,13
0.8,91,963.9168,10
0.8,92,965.8856,17
0.8,93,970.5559,12
0.8,94,970.5559,12
0.8,95,975.9563,14
0.8,96,978.4819,23
0.8,97,991.5475,125
0.8,98,1001.729,105
