gini_index,step,reward,valuation
0.8,0,500.0,8
0.8,1,688.2353,9
0.8,2,661.29034,45
0.6333333333333333,3,585.79236,60
0.7,4,659.1549,20
0.8,5,794.03973,9
0.8,6,866.8639,18
0.8,7,828.76715,50
0.7,8,708.8803,40
0.6974358974358974,9,805.48956,39
0.6285714285714286,10,742.3645,21
0.8,11,926.74774,10
0.8,12,899.0676,100
0.8,13,836.34576,80
0.7582089552238805,14,774.8756,67
0.8,15,796.1039,40
0.6545454545454545,16,690.16394,55
0.6307692307692307,17,677.39764,26
0.8,18,848.7603,29
0.6758620689655173,19,737.1866,29
0.8,20,882.9677,20
0.8,21,883.2061,11
0.8,22,910.44775,18
0.8,23,900.97205,19
0.8,24,920.5251,15
0.8,25,914.58826,12
0.8,26,930.9469,16
0.0,27,130.94688,0
0.8,28,920.7441,21
0.76,29,892.107,10
0.0,30,132.10703,0
0.8,31,941.05963,9
0.8,32,940.6113,10
0.8,33,939.44855,27
0.7263157894736842,34,878.91516,38
0.6086956521739131,35,759.69165,23
0.0,36,150.99602,0
0.0,37,150.99602,0
0.8,38,947.43085,8
0.8,39,931.2381,38
0.8,40,923.97003,18
0.8,41,927.8035,11
0.8,42,939.08673,16
0.8,43,938.3856,20
0.8,44,934.4889,10
0.8,45,933.9161,19
0.8,46,927.56244,17
0.8,47,923.9112,10
0.8,48,932.43243,13
0.8,49,925.24915,20
0.8,50,939.3496,26
0.8,51,942.25806,10
0.8,52,941.78625,14
0.8,53,953.29156,22
0.7829787234042553,54,921.3763,47
0.8,55,934.4569,12
0.8,56,941.3895,18
0.8,57,940.93567,15
0.8,58,940.0859,29
0.8,59,939.7727,11
0.8,60,943.3193,14
0.8,61,943.13727,6
0.8,62,922.1481,71
0.8,63,905.38116,62
0.8,64,894.7598,42
0.8,65,889.4154,22
0.8,66,886.32477,13
0.8,67,890.7711,9
0.8,68,890.8544,15
0.8,69,885.5193,23
0.8,70,883.2448,10
0.8,71,890.8825,16
0.8,72,890.99304,21
0.75,73,842.6437,8
0.8,74,891.07043,7
0.8,75,891.17145,20
0.0,76,91.17148,0
0.8,77,891.231,12
0.8,78,891.6977,100
0.7595505617977528,79,857.1115,89
0.8,80,897.56714,5
0.8,81,895.56226,10
0.8,82,892.98596,13
0.0,83,92.98597,0
0.8,84,893.03827,15
0.8,85,893.0796,12
0.8,86,893.1574,23
0.65,87,742.2103,8
0.0,88,92.21032,0
0.8,89,892.3114,27
0.8,90,892.33716,7
0.8,91,892.35913,6
0.0,92,92.35912,0
0.0,93,92.35912,0
0.0,94,92.35912,0
0.0,95,92.35912,0
0.8,96,892.57886,62
0.8,97,892.72064,42
0.8,98,892.77325,16
