gini_index,step,reward,valuation
0.8,0,500.0,15
0.8,1,685.7143,13
0.8,2,620.93024,15
0.8,3,596.2963,11
0.8,4,765.06024,29
0.625,5,668.4343,16
0.8,6,921.23895,14
0.8,7,911.4286,62
0.8,8,895.6044,7
0.8,9,895.8115,9
0.8,10,874.25745,11
0.0,11,74.25742,0
0.8,12,898.1818,18
0.8,13,830.56604,45
0.8,14,773.75,55
0.68,15,681.62164,50
0.6142857142857143,16,633.8837,28
0.0,17,19.59799,0
0.0,18,19.59799,0
0.8,19,799.2941,27
0.7333333333333333,20,811.92004,42
0.8,21,884.23236,15
0.8,22,891.9192,13
0.8,23,917.4545,55
0.6692307692307692,24,799.1311,52
0.6,25,718.98737,30
0.0,26,118.98734,0
0.8,27,913.75,8
0.8,28,928.2209,12
0.8,29,936.63666,14
0.8,30,943.0679,12
0.8,31,966.8571,22
0.8,32,971.8529,7
0.8,33,978.2123,9
0.8,34,964.5862,21
0.7714285714285715,35,941.2022,14
0.8,36,966.6667,35
0.8,37,965.09314,19
0.8,38,962.8297,29
0.6,39,769.95306,18
0.0,40,169.95305,0
0.8,41,974.1599,11
0.8,42,978.9954,13
0.8,43,971.4607,14
0.8,44,970.58826,11
0.8,45,973.48737,8
0.8,46,1005.9829,27
0.8,47,1014.10394,7
0.8,48,1013.14404,8
0.8,49,1010.6996,21
0.8,50,1009.7959,8
0.8,51,1020.88354,16
0.8,52,1013.1553,15
0.8,53,1020.6166,27
0.6727272727272727,54,887.8216,22
0.8,55,1013.3829,16
0.8,56,1007.7206,12
0.8,57,1006.44867,13
0.8,58,1009.61365,12
0.8,59,1026.0177,17
0.0,60,226.0177,0
0.8,61,1011.092,33
0.8,62,1002.87646,19
0.8,63,997.4059,13
0.8,64,1008.402,19
0.8,65,954.0984,250
0.757976653696498,66,850.5391,257
0.7766816143497758,67,829.42773,223
0.7819095477386935,68,838.58826,199
0.7617021276595745,69,818.7793,188
0.7,70,758.1465,200
0.7537414965986394,71,812.2395,147
0.8,72,858.49805,110
0.8,73,858.49805,90
0.7636363636363637,74,825.03467,77
0.8,75,861.3983,50
0.8,76,861.3983,30
0.6620689655172414,77,723.8251,29
0.0,78,61.756096,0
0.8,79,864.7287,14
0.0,80,64.72868,0
0.8,81,865.2506,31
0.6,82,667.6901,22
0.8,83,876.3602,15
0.8,84,886.04004,17
0.8,85,887.38403,7
0.8,86,887.38403,25
0.8,87,887.38403,5
0.8,88,887.38403,9
0.0,89,87.38404,0
0.0,90,87.38404,0
0.8,91,887.53436,26
0.7384615384615385,92,826.0301,39
0.6555555555555556,93,743.2534,36
0.8,94,887.71454,3
0.8,95,887.9219,38
0.8,96,888.01764,18
0.8,97,888.0492,6
0.8,98,888.0492,29
