gini_index,step,reward,valuation
0.8,0,500.0,12
0.8,1,700.0,12
0.8,2,820.0,6
0.8,3,684.61536,22
0.72,4,626.4516,10
0.8,5,788.8889,10
0.8,6,969.56525,20
0.8,7,940.81635,6
0.8,8,966.6667,10
0.8,9,1044.8276,8
0.8,10,973.8854,41
0.68,11,797.1123,30
0.8,12,897.95917,9
0.8,13,817.0732,50
0.8,14,801.1583,13
0.8,15,803.0303,5
0.8,16,846.02075,25
0.72,17,827.6433,25
0.8,18,889.05774,15
0.8,19,889.38055,10
0.8,20,947.19104,17
0.8,21,932.6087,12
0.8,22,923.40424,8
0.8,23,922.9167,8
0.8,24,893.22034,29
0.6615384615384615,25,762.44965,26
0.8,26,900.89087,10
0.8,27,910.4122,12
0.0,28,110.41215,0
0.8,29,932.0675,13
0.8,30,931.2757,12
0.8,31,940.8,14
0.8,32,939.5349,16
0.8,33,949.7132,7
0.8,34,1039.6161,50
0.6666666666666666,35,920.0647,45
0.8,36,1056.6879,10
0.8,37,898.1777,250
0.757976653696498,38,804.05597,257
0.7508771929824561,39,789.80334,57
0.7,40,731.1688,40
0.6181818181818182,41,650.8772,22
0.8,42,833.54333,16
0.8,43,841.92035,11
0.8,44,876.4177,500
0.6972136222910217,45,775.5966,646
0.6591549295774648,46,778.078,710
0.782608695652174,47,904.44073,460
0.8,48,921.83203,420
0.8,49,921.83203,400
0.790745501285347,50,913.8722,389
0.7881401617250674,51,912.83716,371
0.8,52,924.69696,340
0.7878787878787878,53,913.992,330
0.7582089552238805,54,889.1959,335
0.7783783783783784,55,911.5513,296
0.8,56,933.1729,260
0.7650190114068441,57,901.2892,263
0.7760683760683761,58,914.1984,234
0.8,59,938.13,200
0.7444976076555024,60,886.4203,209
0.7121951219512195,61,859.848,205
0.7393939393939394,62,890.1518,165
0.784,63,935.37225,125
0.8,64,951.37225,100
0.772093023255814,65,925.0425,86
0.8,66,952.94946,60
0.8,67,952.94946,40
0.6222222222222222,68,774.71094,45
0.7772727272727272,69,933.87524,88
0.6625,70,817.9233,96
0.6285714285714286,71,784.0041,63
0.8,72,955.235,11
0.8,73,956.45996,11
0.8,74,965.98334,26
0.8,75,967.3913,6
0.0,76,167.39131,0
0.8,77,967.3913,7
0.8,78,967.3913,20
0.8,79,970.23773,27
0.8,80,971.9016,16
0.8,81,971.9016,23
0.8,82,971.9016,16
0.8,83,974.1905,10
0.8,84,974.1905,500
0.8,85,974.1905,480
0.8,86,974.1905,460
0.7859649122807018,87,960.1554,456
0.7818181818181819,88,956.00867,440
0.7846153846153846,89,958.8059,416
0.8,90,974.1905,380
0.6360655737704918,91,810.2561,610
0.6190476190476191,92,799.3227,588
0.6415094339622641,93,821.78455,530
0.6448979591836734,94,825.17303,490
0.7578274760383387,95,938.10254,313
0.780952380952381,96,961.2275,273
0.8,97,980.2751,240
0.8,98,980.2751,20
