gini_index,step,reward,valuation
0.8,0,500.0,17
0.8,1,500.0,31
0.6842105263157895,2,509.79193,38
0.688,3,510.52252,25
0.8,4,647.54095,11
0.0,5,-152.45901,0
0.8,6,830.43475,62
0.8,7,795.5752,42
0.8,8,769.35486,22
0.7111111111111111,9,681.9282,9
0.0,10,-29.182878,0
0.8,11,738.35614,35
0.6378378378378379,12,602.8834,37
0.792156862745098,13,932.9921,102
0.8,14,932.8767,80
0.6086956521739131,15,741.9225,115
0.6431372549019608,16,779.401,102
0.6709677419354839,17,794.2589,62
0.8,18,922.6601,22
0.8,19,922.60443,2
0.8,20,888.70056,71
0.8,21,867.52136,51
0.8,22,855.7394,31
0.6842105263157895,23,747.99164,38
0.688,24,755.37866,25
0.0,25,67.37864,0
0.8,26,867.8776,16
0.8,27,847.2924,62
0.8,28,834.6087,42
0.7278688524590164,29,761.8311,122
0.7902439024390244,30,827.6147,82
0.8,31,840.02826,60
0.7555555555555555,32,801.54596,45
0.8,33,846.72076,20
0.8,34,832.77094,62
0.7230769230769231,35,747.4963,52
0.6838709677419355,36,706.53107,31
0.76,37,787.4939,20
0.8,38,829.84106,55
0.8,39,831.2572,35
0.8,40,831.84674,15
0.8,41,827.9096,21
0.7733333333333333,42,804.7619,15
0.8,43,837.70856,13
0.8,44,838.22394,15
0.8,45,838.73083,15
0.8,46,847.39667,35
0.8,47,848.8497,6
0.8,48,848.22284,16
0.0,49,48.222813,0
0.8,50,845.07336,23
0.8,51,844.5317,3
0.8,52,848.5417,9
0.8,53,851.5779,13
0.0,54,51.577858,0
0.8,55,857.67847,14
0.8,56,862.8382,12
0.8,57,863.0269,10
0.8,58,862.13495,17
0.8,59,859.2408,16
0.8,60,857.633,9
0.8,61,856.21594,8
0.8,62,854.4603,10
0.8,63,854.8608,18
0.8,64,856.8093,9
0.8,65,864.0232,12
0.0,66,64.02321,0
0.8,67,866.32996,11
0.8,68,870.32074,10
0.8,69,873.5867,16
0.0,70,73.5867,0
0.8,71,869.0286,26
0.8,72,867.9925,6
0.8,73,845.2148,500
0.8,74,845.2148,480
0.8,75,845.2148,460
0.7705263157894737,76,816.54474,475
0.7862068965517242,77,832.56256,435
0.8,78,846.3557,400
0.8,79,846.3557,380
0.8,80,846.3557,360
0.8,81,846.3557,340
0.8,82,846.3557,320
0.8,83,846.3557,300
0.8,84,846.3557,280
0.8,85,846.3557,260
0.8,86,846.3557,240
0.7776824034334764,87,824.32697,233
0.7791469194312797,88,826.0335,211
0.6571428571428571,89,705.66406,280
0.6439024390243903,90,692.42365,410
0.7228070175438597,91,771.3282,285
0.7428571428571429,92,791.3783,245
0.6783882783882784,93,726.9095,273
0.6918454935622318,94,740.3667,233
0.6181818181818182,95,666.703,275
0.6212765957446809,96,669.7978,235
0.7090909090909091,97,757.6121,110
0.6988505747126437,98,747.37177,87
