gini_index,step,reward,valuation
0.8,0,500.0,33
0.7380952380952381,1,595.36017,84
0.8,2,609.5238,51
0.6952380952380952,3,503.8095,42
0.7214285714285714,4,574.812,56
0.7125,5,582.9698,32
0.7,6,566.0377,20
0.8,7,696.40717,16
0.8,8,719.88306,8
0.8,9,731.23285,23
0.7684210526315789,10,750.3069,38
0.6333333333333333,11,619.4381,36
0.76,12,747.75055,10
0.8,13,777.25323,17
0.0,14,-22.74678,0
0.0,15,-22.74678,0
0.8,16,792.5,14
0.0,17,-7.5,0
0.8,18,813.93445,8
0.8,19,787.4296,45
0.8,20,774.55194,25
0.8,21,766.43475,17
0.8,22,757.479,20
0.8,23,753.6424,9
0.8,24,750.3268,8
0.8,25,745.12,13
0.8,26,740.5024,12
0.8,27,768.29266,19
0.8,28,782.35297,7
0.8,29,784.101,10
0.8,30,805.3701,16
0.8,31,816.90546,9
0.8,32,826.0313,5
0.8,33,917.05426,71
0.8,34,940.7273,51
0.8,35,947.1429,15
0.8,36,972.26697,29
0.8,37,979.7266,9
0.0,38,179.72665,0
0.0,39,179.72665,0
0.8,40,989.43823,12
0.8,41,988.54285,9
0.8,42,996.9697,25
0.8,43,998.1701,5
0.0,44,198.17007,0
0.8,45,1021.3909,20
0.0,46,221.39095,0
0.8,47,1053.3743,29
0.6838709677419355,48,943.2367,31
0.7333333333333333,49,1002.57916,12
0.8,50,1071.0398,8
0.8,51,1101.1173,45
0.8,52,1114.7407,25
0.6181818181818182,53,934.03766,11
0.8,54,1118.9548,19
0.8,55,1117.0325,10
0.8,56,1114.026,16
0.8,57,1110.9215,17
0.8,58,1108.6075,13
0.8,59,1113.5565,10
0.8,60,1123.3638,12
0.8,61,1121.5283,10
0.8,62,1127.9258,22
0.7555555555555555,63,1080.8539,18
0.8,64,1120.363,10
0.8,65,996.20825,500
0.8,66,930.0147,480
0.8,67,930.0147,460
0.8,68,930.0147,440
0.8,69,930.0147,420
0.7782505910165485,70,921.31555,423
0.7838383838383839,71,935.81146,396
0.8,72,951.973,360
0.8,73,951.973,340
0.7047619047619048,74,897.14026,420
0.7519061583577713,75,953.2131,341
0.772093023255814,76,976.2002,301
0.7984674329501916,77,1002.7066,261
0.7416370106761566,78,944.00336,281
0.5955773955773955,79,806.7155,407
0.5886792452830188,80,796.4065,371
0.7139013452914799,81,920.6475,223
0.7764705882352941,82,982.8204,170
0.7733333333333333,83,982.2493,150
0.766412213740458,84,974.8868,131
0.7738317757009345,85,982.0273,107
0.8,86,1008.1955,80
0.72,87,927.60236,75
0.7076923076923077,88,918.31824,52
0.8,89,1010.6259,250
0.7786008230452675,90,990.58923,243
0.8,91,1011.9884,8
0.8,92,1011.9884,12
0.8,93,1011.9884,9
0.0,94,211.9884,0
0.8,95,1011.9884,10
0.0,96,211.9884,0
0.0,97,211.9884,0
0.8,98,1011.46356,13
